case,representation,pair,variant,sample,elapsed_ns
plain-16,dict,0,baseline,0,68227
plain-16,dict,0,baseline,1,67005
plain-16,dict,0,baseline,2,66694
plain-16,dict,0,baseline,3,67125
plain-16,dict,0,baseline,4,66483
plain-16,dict,0,baseline,5,65482
plain-16,dict,0,baseline,6,67465
plain-16,dict,0,baseline,7,67094
plain-16,dict,0,baseline,8,66945
plain-16,dict,0,baseline,9,65863
plain-16,dict,0,baseline,10,65822
plain-16,dict,0,baseline,11,67596
plain-16,dict,0,baseline,12,72344
plain-16,dict,0,baseline,13,65973
plain-16,dict,0,baseline,14,66113
plain-16,dict,0,baseline,15,66513
plain-16,dict,0,baseline,16,66794
plain-16,dict,0,baseline,17,66474
plain-16,dict,0,baseline,18,65713
plain-16,dict,0,baseline,19,66604
plain-16,dict,0,baseline,20,65803
plain-16,dict,0,baseline,21,65592
plain-16,dict,0,baseline,22,66804
plain-16,dict,0,baseline,23,66795
plain-16,dict,0,baseline,24,67616
plain-16,dict,0,baseline,25,65541
plain-16,dict,0,baseline,26,72485
plain-16,dict,0,baseline,27,68437
plain-16,dict,0,baseline,28,66263
plain-16,dict,0,baseline,29,66023
plain-16,dict,0,baseline,30,66113
plain-16,dict,0,baseline,31,66364
plain-16,dict,0,baseline,32,66664
plain-16,dict,0,baseline,33,66624
plain-16,dict,0,baseline,34,67255
plain-16,dict,0,baseline,35,65892
plain-16,dict,0,baseline,36,67405
plain-16,dict,0,baseline,37,67816
plain-16,dict,0,baseline,38,67386
plain-16,dict,0,baseline,39,84818
plain-16,dict,0,baseline,40,67686
plain-16,dict,0,baseline,41,73797
plain-16,dict,0,baseline,42,67365
plain-16,dict,0,baseline,43,66543
plain-16,dict,0,baseline,44,66133
plain-16,dict,0,baseline,45,66553
plain-16,dict,0,baseline,46,66494
plain-16,dict,0,baseline,47,66654
plain-16,dict,0,baseline,48,66573
plain-16,dict,0,baseline,49,65582
plain-16,dict,0,baseline,50,66664
plain-16,dict,0,baseline,51,67626
plain-16,dict,0,baseline,52,66093
plain-16,dict,0,baseline,53,66333
plain-16,dict,0,baseline,54,67055
plain-16,dict,0,baseline,55,66754
plain-16,dict,0,baseline,56,72074
plain-16,dict,0,baseline,57,66153
plain-16,dict,0,baseline,58,66764
plain-16,dict,0,baseline,59,67455
plain-16,dict,0,baseline,60,67836
plain-16,dict,0,baseline,61,65732
plain-16,dict,0,baseline,62,65942
plain-16,dict,0,baseline,63,66173
plain-16,dict,0,baseline,64,66905
plain-16,dict,0,baseline,65,66373
plain-16,dict,0,baseline,66,65541
plain-16,dict,0,baseline,67,66484
plain-16,dict,0,baseline,68,66504
plain-16,dict,0,baseline,69,65412
plain-16,dict,0,baseline,70,71924
plain-16,dict,0,baseline,71,65211
plain-16,dict,0,baseline,72,66032
plain-16,dict,0,baseline,73,66073
plain-16,dict,0,baseline,74,66594
plain-16,dict,0,baseline,75,66072
plain-16,dict,0,baseline,76,65983
plain-16,dict,0,baseline,77,65692
plain-16,dict,0,baseline,78,67656
plain-16,dict,0,baseline,79,65161
plain-16,dict,0,baseline,80,65932
plain-16,dict,0,baseline,81,66574
plain-16,dict,0,baseline,82,70641
plain-16,dict,0,baseline,83,66514
plain-16,dict,0,baseline,84,66033
plain-16,dict,0,baseline,85,71482
plain-16,dict,0,baseline,86,66093
plain-16,dict,0,baseline,87,64750
plain-16,dict,0,baseline,88,66453
plain-16,dict,0,baseline,89,65592
plain-16,dict,0,baseline,90,65131
plain-16,dict,0,baseline,91,65932
plain-16,dict,0,baseline,92,66153
plain-16,dict,0,baseline,93,66022
plain-16,dict,0,baseline,94,66293
plain-16,dict,0,baseline,95,66253
plain-16,dict,0,baseline,96,66293
plain-16,dict,0,baseline,97,66334
plain-16,dict,0,baseline,98,66324
plain-16,dict,0,baseline,99,65963
plain-16,dict,0,candidate,0,62046
plain-16,dict,0,candidate,1,55513
plain-16,dict,0,candidate,2,53600
plain-16,dict,0,candidate,3,53420
plain-16,dict,0,candidate,4,54341
plain-16,dict,0,candidate,5,52738
plain-16,dict,0,candidate,6,53519
plain-16,dict,0,candidate,7,53670
plain-16,dict,0,candidate,8,53479
plain-16,dict,0,candidate,9,53409
plain-16,dict,0,candidate,10,52898
plain-16,dict,0,candidate,11,53539
plain-16,dict,0,candidate,12,53981
plain-16,dict,0,candidate,13,53390
plain-16,dict,0,candidate,14,53640
plain-16,dict,0,candidate,15,53309
plain-16,dict,0,candidate,16,52588
plain-16,dict,0,candidate,17,53209
plain-16,dict,0,candidate,18,59300
plain-16,dict,0,candidate,19,53910
plain-16,dict,0,candidate,20,52668
plain-16,dict,0,candidate,21,53008
plain-16,dict,0,candidate,22,52478
plain-16,dict,0,candidate,23,53049
plain-16,dict,0,candidate,24,53530
plain-16,dict,0,candidate,25,53579
plain-16,dict,0,candidate,26,53209
plain-16,dict,0,candidate,27,53199
plain-16,dict,0,candidate,28,53680
plain-16,dict,0,candidate,29,52918
plain-16,dict,0,candidate,30,53038
plain-16,dict,0,candidate,31,52848
plain-16,dict,0,candidate,32,53870
plain-16,dict,0,candidate,33,53479
plain-16,dict,0,candidate,34,52838
plain-16,dict,0,candidate,35,53028
plain-16,dict,0,candidate,36,59390
plain-16,dict,0,candidate,37,53950
plain-16,dict,0,candidate,38,53299
plain-16,dict,0,candidate,39,53650
plain-16,dict,0,candidate,40,53830
plain-16,dict,0,candidate,41,53169
plain-16,dict,0,candidate,42,53299
plain-16,dict,0,candidate,43,54050
plain-16,dict,0,candidate,44,53780
plain-16,dict,0,candidate,45,53299
plain-16,dict,0,candidate,46,53469
plain-16,dict,0,candidate,47,53610
plain-16,dict,0,candidate,48,54040
plain-16,dict,0,candidate,49,53429
plain-16,dict,0,candidate,50,53429
plain-16,dict,0,candidate,51,52667
plain-16,dict,0,candidate,52,53640
plain-16,dict,0,candidate,53,53079
plain-16,dict,0,candidate,54,58609
plain-16,dict,0,candidate,55,53780
plain-16,dict,0,candidate,56,53069
plain-16,dict,0,candidate,57,52939
plain-16,dict,0,candidate,58,54111
plain-16,dict,0,candidate,59,53549
plain-16,dict,0,candidate,60,53028
plain-16,dict,0,candidate,61,53409
plain-16,dict,0,candidate,62,53269
plain-16,dict,0,candidate,63,52587
plain-16,dict,0,candidate,64,53940
plain-16,dict,0,candidate,65,53439
plain-16,dict,0,candidate,66,52899
plain-16,dict,0,candidate,67,53640
plain-16,dict,0,candidate,68,53389
plain-16,dict,0,candidate,69,53340
plain-16,dict,0,candidate,70,52428
plain-16,dict,0,candidate,71,52838
plain-16,dict,0,candidate,72,53068
plain-16,dict,0,candidate,73,60312
plain-16,dict,0,candidate,74,53429
plain-16,dict,0,candidate,75,53930
plain-16,dict,0,candidate,76,51866
plain-16,dict,0,candidate,77,53009
plain-16,dict,0,candidate,78,52607
plain-16,dict,0,candidate,79,53099
plain-16,dict,0,candidate,80,54211
plain-16,dict,0,candidate,81,52888
plain-16,dict,0,candidate,82,53579
plain-16,dict,0,candidate,83,54572
plain-16,dict,0,candidate,84,54602
plain-16,dict,0,candidate,85,53619
plain-16,dict,0,candidate,86,53419
plain-16,dict,0,candidate,87,54581
plain-16,dict,0,candidate,88,54211
plain-16,dict,0,candidate,89,53078
plain-16,dict,0,candidate,90,53049
plain-16,dict,0,candidate,91,58870
plain-16,dict,0,candidate,92,53519
plain-16,dict,0,candidate,93,53840
plain-16,dict,0,candidate,94,53790
plain-16,dict,0,candidate,95,53950
plain-16,dict,0,candidate,96,54321
plain-16,dict,0,candidate,97,53440
plain-16,dict,0,candidate,98,53320
plain-16,dict,0,candidate,99,53069
plain-16,dict,1,candidate,0,55282
plain-16,dict,1,candidate,1,53980
plain-16,dict,1,candidate,2,52187
plain-16,dict,1,candidate,3,54331
plain-16,dict,1,candidate,4,53509
plain-16,dict,1,candidate,5,52959
plain-16,dict,1,candidate,6,53199
plain-16,dict,1,candidate,7,53108
plain-16,dict,1,candidate,8,53319
plain-16,dict,1,candidate,9,60312
plain-16,dict,1,candidate,10,53199
