strict,case,pair,arm,sample,ns
True,auto_1,0,baseline,0,5593882
True,auto_1,0,baseline,1,4912674
True,auto_1,0,baseline,2,4724273
True,auto_1,0,baseline,3,4685711
True,auto_1,0,baseline,4,4807588
True,auto_1,0,baseline,5,4867880
True,auto_1,0,baseline,6,5066149
True,auto_1,0,baseline,7,4773645
True,auto_1,0,baseline,8,4753387
True,auto_1,0,baseline,9,4677667
True,auto_1,0,baseline,10,4747997
True,auto_1,0,baseline,11,5053877
True,auto_1,0,baseline,12,5406313
True,auto_1,0,baseline,13,4833015
True,auto_1,0,baseline,14,4774687
True,auto_1,0,baseline,15,5361139
True,auto_1,0,baseline,16,5001580
True,auto_1,0,baseline,17,4924235
True,auto_1,0,baseline,18,4839317
True,auto_1,0,baseline,19,4718953
True,auto_1,0,baseline,20,4673769
True,auto_1,0,baseline,21,5053015
True,auto_1,0,baseline,22,5282542
True,auto_1,0,baseline,23,4566800
True,auto_1,0,baseline,24,4691061
True,auto_1,0,baseline,25,4668630
True,auto_1,0,baseline,26,4815753
True,auto_1,0,baseline,27,4974519
True,auto_1,0,baseline,28,5083622
True,auto_1,0,baseline,29,4837423
True,auto_1,0,baseline,30,4793662
True,auto_1,0,baseline,31,4922923
True,auto_1,0,baseline,32,5529192
True,auto_1,0,baseline,33,5029681
True,auto_1,0,baseline,34,4863652
True,auto_1,0,baseline,35,4740102
True,auto_1,0,baseline,36,4739151
True,auto_1,0,baseline,37,4647500
True,auto_1,0,baseline,38,4916471
True,auto_1,0,baseline,39,4816374
True,auto_1,0,baseline,40,4681514
True,auto_1,0,baseline,41,4672376
True,auto_1,0,baseline,42,4664031
True,auto_1,0,baseline,43,4731186
True,auto_1,0,baseline,44,5107146
True,auto_1,0,baseline,45,5033880
True,auto_1,0,baseline,46,4899259
True,auto_1,0,baseline,47,4850207
True,auto_1,0,baseline,48,4823158
True,auto_1,0,baseline,49,4902815
True,auto_1,0,baseline,50,4867129
True,auto_1,0,baseline,51,4902996
True,auto_1,0,baseline,52,4808139
True,auto_1,0,baseline,53,5003243
True,auto_1,0,baseline,54,5167518
True,auto_1,0,baseline,55,4962136
True,auto_1,0,baseline,56,4961345
True,auto_1,0,baseline,57,4863753
True,auto_1,0,baseline,58,4745132
True,auto_1,0,baseline,59,5091647
True,auto_1,0,baseline,60,4862249
True,auto_1,0,baseline,61,4920639
True,auto_1,0,baseline,62,4852242
True,auto_1,0,baseline,63,4725546
True,auto_1,0,baseline,64,4718482
True,auto_1,0,baseline,65,5074996
True,auto_1,0,baseline,66,4994766
True,auto_1,0,baseline,67,4928534
True,auto_1,0,baseline,68,4808730
True,auto_1,0,baseline,69,4936238
True,auto_1,0,baseline,70,4842473
True,auto_1,0,baseline,71,5074224
True,auto_1,0,baseline,72,5000748
True,auto_1,0,baseline,73,4877217
True,auto_1,0,baseline,74,4887197
True,auto_1,0,baseline,75,4870265
True,auto_1,0,baseline,76,4894680
True,auto_1,0,baseline,77,5005577
True,auto_1,0,baseline,78,4887107
True,auto_1,0,baseline,79,4937711
True,auto_1,0,baseline,80,4856369
True,auto_1,0,baseline,81,5017810
True,auto_1,0,baseline,82,5011247
True,auto_1,0,baseline,83,4756413
True,auto_1,0,baseline,84,4973377
True,auto_1,0,baseline,85,4913706
True,auto_1,0,baseline,86,5108318
True,auto_1,0,baseline,87,4928123
True,auto_1,0,baseline,88,5102618
True,auto_1,0,baseline,89,4823939
True,auto_1,0,baseline,90,4766772
True,auto_1,0,baseline,91,4940155
True,auto_1,0,baseline,92,5441208
True,auto_1,0,baseline,93,5150757
True,auto_1,0,baseline,94,4490909
True,auto_1,0,baseline,95,4544168
True,auto_1,0,baseline,96,4403236
True,auto_1,0,baseline,97,4488444
True,auto_1,0,baseline,98,5024232
True,auto_1,0,baseline,99,4528318
True,auto_1,0,candidate,0,4522547
True,auto_1,0,candidate,1,4586066
True,auto_1,0,candidate,2,4829549
True,auto_1,0,candidate,3,4604981
True,auto_1,0,candidate,4,4642050
True,auto_1,0,candidate,5,4568373
True,auto_1,0,candidate,6,5397567
True,auto_1,0,candidate,7,4555809
True,auto_1,0,candidate,8,4473477
True,auto_1,0,candidate,9,4632252
True,auto_1,0,candidate,10,4600272
True,auto_1,0,candidate,11,4591015
True,auto_1,0,candidate,12,4672907
True,auto_1,0,candidate,13,5119569
True,auto_1,0,candidate,14,4809602
True,auto_1,0,candidate,15,4750953
True,auto_1,0,candidate,16,4707312
True,auto_1,0,candidate,17,4687465
True,auto_1,0,candidate,18,4649985
True,auto_1,0,candidate,19,5030122
True,auto_1,0,candidate,20,4670914
True,auto_1,0,candidate,21,4623857
True,auto_1,0,candidate,22,4596546
True,auto_1,0,candidate,23,4626722
True,auto_1,0,candidate,24,4636069
True,auto_1,0,candidate,25,4760631
True,auto_1,0,candidate,26,4622995
True,auto_1,0,candidate,27,4676034
True,auto_1,0,candidate,28,4945425
True,auto_1,0,candidate,29,4644725
True,auto_1,0,candidate,30,4607536
True,auto_1,0,candidate,31,4678358
True,auto_1,0,candidate,32,5400392
True,auto_1,0,candidate,33,4684759
True,auto_1,0,candidate,34,5022829
True,auto_1,0,candidate,35,5139416
True,auto_1,0,candidate,36,4823017
True,auto_1,0,candidate,37,4734913
True,auto_1,0,candidate,38,4727800
True,auto_1,0,candidate,39,4711309
True,auto_1,0,candidate,40,4986441
True,auto_1,0,candidate,41,4793041
True,auto_1,0,candidate,42,4736746
True,auto_1,0,candidate,43,4739611
True,auto_1,0,candidate,44,4833397
True,auto_1,0,candidate,45,4875815
True,auto_1,0,candidate,46,4704777
True,auto_1,0,candidate,47,4841682
True,auto_1,0,candidate,48,4877748
True,auto_1,0,candidate,49,5194669
True,auto_1,0,candidate,50,4985870
True,auto_1,0,candidate,51,4911792
True,auto_1,0,candidate,52,5148723
True,auto_1,0,candidate,53,4504835
True,auto_1,0,candidate,54,4873051
True,auto_1,0,candidate,55,5762054
True,auto_1,0,candidate,56,4829288
True,auto_1,0,candidate,57,5091708
True,auto_1,0,candidate,58,4526485
True,auto_1,0,candidate,59,4327224
True,auto_1,0,candidate,60,4624287
True,auto_1,0,candidate,61,4947409
True,auto_1,0,candidate,62,4790367
True,auto_1,0,candidate,63,4783874
True,auto_1,0,candidate,64,4908626
True,auto_1,0,candidate,65,5135098
True,auto_1,0,candidate,66,5061992
True,auto_1,0,candidate,67,4908216
True,auto_1,0,candidate,68,4874764
True,auto_1,0,candidate,69,4825131
True,auto_1,0,candidate,70,4796127
True,auto_1,0,candidate,71,4776931
True,auto_1,0,candidate,72,5679701
True,auto_1,0,candidate,73,4884512
True,auto_1,0,candidate,74,4815262
True,auto_1,0,candidate,75,4735544
True,auto_1,0,candidate,76,5087579
True,auto_1,0,candidate,77,4859896
True,auto_1,0,candidate,78,4860847
True,auto_1,0,candidate,79,4861418
True,auto_1,0,candidate,80,4726868
True,auto_1,0,candidate,81,5039230
True,auto_1,0,candidate,82,4944183
True,auto_1,0,candidate,83,4783153
True,auto_1,0,candidate,84,4811696
True,auto_1,0,candidate,85,4724384
True,auto_1,0,candidate,86,4728832
True,auto_1,0,candidate,87,5106344
True,auto_1,0,candidate,88,4969309
True,auto_1,0,candidate,89,4789816
True,auto_1,0,candidate,90,4776400
True,auto_1,0,candidate,91,4799463
True,auto_1,0,candidate,92,4731737
True,auto_1,0,candidate,93,5003463
True,auto_1,0,candidate,94,4885273
True,auto_1,0,candidate,95,4760761
True,auto_1,0,candidate,96,4923754
True,auto_1,0,candidate,97,5018892
True,auto_1,0,candidate,98,4800756
True,auto_1,0,candidate,99,4817637
True,auto_1,1,candidate,0,4786719
True,auto_1,1,candidate,1,4774006
True,auto_1,1,candidate,2,5092118
True,auto_1,1,candidate,3,4953740
True,auto_1,1,candidate,4,4974809
True,auto_1,1,candidate,5,4893999
True,auto_1,1,candidate,6,5159694
True,auto_1,1,candidate,7,5053426
True,auto_1,1,candidate,8,4965893
True,auto_1,1,candidate,9,4857060
True,auto_1,1,candidate,10,4877508
True,auto_1,1,candidate,11,4836071
True,auto_1,1,candidate,12,4862922
True,auto_1,1,candidate,13,5253187
True,auto_1,1,candidate,14,4915590
True,auto_1,1,candidate,15,4760581
True,auto_1,1,candidate,16,4833706
True,auto_1,1,candidate,17,5197384
True,auto_1,1,candidate,18,4780919
True,auto_1,1,candidate,19,4865616
True,auto_1,1,candidate,20,4751284
True,auto_1,1,candidate,21,4871988
True,auto_1,1,candidate,22,5149294
True,auto_1,1,candidate,23,5215888
True,auto_1,1,candidate,24,5078633
True,auto_1,1,candidate,25,4860727
True,auto_1,1,candidate,26,4856208
True,auto_1,1,candidate,27,4880815
True,auto_1,1,candidate,28,5097458
True,auto_1,1,candidate,29,4919156
True,auto_1,1,candidate,30,4783613
True,auto_1,1,candidate,31,4779436
True,auto_1,1,candidate,32,5156838
True,auto_1,1,candidate,33,5022308
True,auto_1,1,candidate,34,5854206
True,auto_1,1,candidate,35,4874673
True,auto_1,1,candidate,36,4940095
True,auto_1,1,candidate,37,4834678
True,auto_1,1,candidate,38,4757204
True,auto_1,1,candidate,39,5079825
True,auto_1,1,candidate,40,5248068
True,auto_1,1,candidate,41,4814291
True,auto_1,1,candidate,42,4849005
True,auto_1,1,candidate,43,5071440
True,auto_1,1,candidate,44,4790897
True,auto_1,1,candidate,45,5073813
True,auto_1,1,candidate,46,4939735
True,auto_1,1,candidate,47,4857180
True,auto_1,1,candidate,48,4829209
True,auto_1,1,candidate,49,5009304
True,auto_1,1,candidate,50,5034531
True,auto_1,1,candidate,51,5089503
True,auto_1,1,candidate,52,4867840
True,auto_1,1,candidate,53,4820061
True,auto_1,1,candidate,54,4748478
True,auto_1,1,candidate,55,4957918
True,auto_1,1,candidate,56,5305745
True,auto_1,1,candidate,57,5710198
True,auto_1,1,candidate,58,5055219
True,auto_1,1,candidate,59,4869523
True,auto_1,1,candidate,60,4928744
True,auto_1,1,candidate,61,4823799
True,auto_1,1,candidate,62,5242258
True,auto_1,1,candidate,63,4905621
True,auto_1,1,candidate,64,4995387
True,auto_1,1,candidate,65,4739652
True,auto_1,1,candidate,66,4748328
True,auto_1,1,candidate,67,4783865
True,auto_1,1,candidate,68,5045100
True,auto_1,1,candidate,69,4900861
True,auto_1,1,candidate,70,4759679
True,auto_1,1,candidate,71,4756673
True,auto_1,1,candidate,72,4814000
True,auto_1,1,candidate,73,4795426
True,auto_1,1,candidate,74,4995698
True,auto_1,1,candidate,75,4826413
True,auto_1,1,candidate,76,4779216
True,auto_1,1,candidate,77,4683788
True,auto_1,1,candidate,78,4921681
True,auto_1,1,candidate,79,4878600
True,auto_1,1,candidate,80,4846311
True,auto_1,1,candidate,81,4847523
True,auto_1,1,candidate,82,5098229
True,auto_1,1,candidate,83,5039019
True,auto_1,1,candidate,84,4811495
True,auto_1,1,candidate,85,4767473
True,auto_1,1,candidate,86,4806046
True,auto_1,1,candidate,87,4858714
True,auto_1,1,candidate,88,5009153
True,auto_1,1,candidate,89,5051382
True,auto_1,1,candidate,90,5066591
True,auto_1,1,candidate,91,4778934
True,auto_1,1,candidate,92,4775198
True,auto_1,1,candidate,93,6047076
True,auto_1,1,candidate,94,5211100
True,auto_1,1,candidate,95,4956075
True,auto_1,1,candidate,96,4755902
True,auto_1,1,candidate,97,4865987
True,auto_1,1,candidate,98,5263978
True,auto_1,1,candidate,99,5071790
True,auto_1,1,baseline,0,4981672
True,auto_1,1,baseline,1,4794624
True,auto_1,1,baseline,2,4848885
True,auto_1,1,baseline,3,5033589
True,auto_1,1,baseline,4,4744400
True,auto_1,1,baseline,5,4788463
True,auto_1,1,baseline,6,4737408
True,auto_1,1,baseline,7,4789875
True,auto_1,1,baseline,8,4938522
True,auto_1,1,baseline,9,5106555
True,auto_1,1,baseline,10,4842934
True,auto_1,1,baseline,11,4688506
True,auto_1,1,baseline,12,4699186
True,auto_1,1,baseline,13,4678768
True,auto_1,1,baseline,14,4959260
True,auto_1,1,baseline,15,4949643
True,auto_1,1,baseline,16,4719855
True,auto_1,1,baseline,17,4819400
True,auto_1,1,baseline,18,4872078
True,auto_1,1,baseline,19,4743770
True,auto_1,1,baseline,20,4768756
True,auto_1,1,baseline,21,5113999
True,auto_1,1,baseline,22,4870135
True,auto_1,1,baseline,23,5181234
True,auto_1,1,baseline,24,5055650
True,auto_1,1,baseline,25,5601205
True,auto_1,1,baseline,26,4706780
True,auto_1,1,baseline,27,4934063
True,auto_1,1,baseline,28,4991391
True,auto_1,1,baseline,29,4879312
True,auto_1,1,baseline,30,4764278
True,auto_1,1,baseline,31,4738951
True,auto_1,1,baseline,32,4701871
True,auto_1,1,baseline,33,5064907
True,auto_1,1,baseline,34,4840450
True,auto_1,1,baseline,35,5039340
True,auto_1,1,baseline,36,4825482
True,auto_1,1,baseline,37,4924907
True,auto_1,1,baseline,38,4623295
True,auto_1,1,baseline,39,4645948
True,auto_1,1,baseline,40,4665093
True,auto_1,1,baseline,41,4617915
True,auto_1,1,baseline,42,4760420
True,auto_1,1,baseline,43,5291339
True,auto_1,1,baseline,44,5035131
True,auto_1,1,baseline,45,4770299
True,auto_1,1,baseline,46,4677726
True,auto_1,1,baseline,47,4839798
True,auto_1,1,baseline,48,4708494
True,auto_1,1,baseline,49,5093039
True,auto_1,1,baseline,50,4892236
True,auto_1,1,baseline,51,5875646
True,auto_1,1,baseline,52,4685360
True,auto_1,1,baseline,53,4887437
True,auto_1,1,baseline,54,5136080
True,auto_1,1,baseline,55,5231347
True,auto_1,1,baseline,56,4658371
True,auto_1,1,baseline,57,6546554
True,auto_1,1,baseline,58,4858042
True,auto_1,1,baseline,59,5263226
True,auto_1,1,baseline,60,5501460
