corpus,case,pair,arm,sample,ns
benchmark,auto_1,0,baseline,0,5200410
benchmark,auto_1,0,baseline,1,4854648
benchmark,auto_1,0,baseline,2,4726529
benchmark,auto_1,0,baseline,3,4819973
benchmark,auto_1,0,baseline,4,4727421
benchmark,auto_1,0,baseline,5,4637384
benchmark,auto_1,0,baseline,6,6383106
benchmark,auto_1,0,baseline,7,4773116
benchmark,auto_1,0,baseline,8,4681025
benchmark,auto_1,0,baseline,9,4680293
benchmark,auto_1,0,baseline,10,4780751
benchmark,auto_1,0,baseline,11,4941538
benchmark,auto_1,0,baseline,12,5246866
benchmark,auto_1,0,baseline,13,4807069
benchmark,auto_1,0,baseline,14,4698778
benchmark,auto_1,0,baseline,15,4831755
benchmark,auto_1,0,baseline,16,4942200
benchmark,auto_1,0,baseline,17,5296458
benchmark,auto_1,0,baseline,18,5226689
benchmark,auto_1,0,baseline,19,4932973
benchmark,auto_1,0,baseline,20,4855499
benchmark,auto_1,0,baseline,21,4816857
benchmark,auto_1,0,baseline,22,4877470
benchmark,auto_1,0,baseline,23,5114881
benchmark,auto_1,0,baseline,24,4927543
benchmark,auto_1,0,baseline,25,4878923
benchmark,auto_1,0,baseline,26,4905412
benchmark,auto_1,0,baseline,27,4886276
benchmark,auto_1,0,baseline,28,4886486
benchmark,auto_1,0,baseline,29,4987224
benchmark,auto_1,0,candidate,0,553238
benchmark,auto_1,0,candidate,1,592891
benchmark,auto_1,0,candidate,2,464383
benchmark,auto_1,0,candidate,3,420071
benchmark,auto_1,0,candidate,4,396646
benchmark,auto_1,0,candidate,5,397248
benchmark,auto_1,0,candidate,6,380457
benchmark,auto_1,0,candidate,7,368053
benchmark,auto_1,0,candidate,8,369997
benchmark,auto_1,0,candidate,9,364818
benchmark,auto_1,0,candidate,10,357153
benchmark,auto_1,0,candidate,11,366130
benchmark,auto_1,0,candidate,12,361631
benchmark,auto_1,0,candidate,13,358395
benchmark,auto_1,0,candidate,14,476775
benchmark,auto_1,0,candidate,15,487255
benchmark,auto_1,0,candidate,16,472798
benchmark,auto_1,0,candidate,17,396807
benchmark,auto_1,0,candidate,18,389593
benchmark,auto_1,0,candidate,19,374095
